period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-09,1326,130617,,0.0,0.0,3949.0,2961.75,5.0,1.0,201049,203,203,9347506502F2C50DDFF3A7A22ED969B8,1AA4090A0A5ADBB89B43E8ECC0931FA2,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,EA487E967D367D6DDCD2443163D9F2B0,E8241A761AD8E3C9C1874C156186A575,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-23,1328,130617,,1.0,0.0,3949.0,1974.5,5.0,1.0,201050,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,EA487E967D367D6DDCD2443163D9F2B0,E8241A761AD8E3C9C1874C156186A575,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,380,130618,,1.0,0.0,3949.0,1974.5,0.0,1.0,201053,189,189,693396D75EE2209BD1C856D4FB5ED236,5EE3C1B09C5B20B9CAD6B36F9511DF50,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,9912,19Oct2018:14:35:32,3FB8DE376A8661659E868F2E8E458F2B,F17E3610517E23E81513FA3183F5A2EA,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-23,504,130618,,1.0,0.0,3949.0,1974.5,0.0,1.0,201057,25,25,261B82C0BD88D72D6C70A15B17C4C071,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,3FB8DE376A8661659E868F2E8E458F2B,F17E3610517E23E81513FA3183F5A2EA,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1328,130618,,1.0,0.0,3949.0,1974.5,5.0,1.0,201059,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,3FB8DE376A8661659E868F2E8E458F2B,F17E3610517E23E81513FA3183F5A2EA,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-30,504,130619,,1.0,0.0,3949.0,1974.5,0.0,1.0,201065,25,25,261B82C0BD88D72D6C70A15B17C4C071,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,2E9B89C6E3BBB77280681FD467301062,15206130792563D4DB37F7EF247FA226,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,798,130620,,1.0,0.0,3249.0,1624.5,0.0,1.0,201067,203,203,2616629206458BA4C449B6B87513F718,634E74D001A55CD4DD1B32CE097A32A4,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,3A9E14B7C42DBCBFD1F1EF7425EF059C,9B1D95CDA3A2592F2E73F3B7779F3C46,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-16,1316,130620,,1.0,0.0,3249.0,1624.5,5.0,1.0,201070,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,3A9E14B7C42DBCBFD1F1EF7425EF059C,9B1D95CDA3A2592F2E73F3B7779F3C46,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-23,1347,130620,,1.0,0.0,3249.0,1624.5,5.0,1.0,201072,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,3A9E14B7C42DBCBFD1F1EF7425EF059C,9B1D95CDA3A2592F2E73F3B7779F3C46,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-16,453,130621,,1.0,0.0,3249.0,1624.5,0.0,1.0,201085,189,189,6E8B8A60C4A92FA54D8A62FD2BF963DF,D98FE4B27BCA014B1E3AA137215A9544,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,E13E02D3FE895C299132F79D90092F5D,A1170F83F68B224F38CF8EF58B22157C,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-23,504,130621,,1.0,0.0,3249.0,1624.5,0.0,1.0,201087,25,25,261B82C0BD88D72D6C70A15B17C4C071,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,CC500B7C5B012E3919313EB946083594,C4A23F700D925F5B2C5AEC5EEBDD59EA,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,E13E02D3FE895C299132F79D90092F5D,A1170F83F68B224F38CF8EF58B22157C,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-23,1185,130621,,1.0,0.0,3249.0,1624.5,0.0,1.0,201089,258,258,2345563D4F26F53F85B4E6E63C8B8649,01F5A05FBC6D236BA37DE1833D58DB9D,D0727A7EF1C78FAFD0BE8C0B574AD67D,16B8A8F04186F6E471A8E105F36AAAA7,D0727A7EF1C78FAFD0BE8C0B574AD67D,16B8A8F04186F6E471A8E105F36AAAA7,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,E13E02D3FE895C299132F79D90092F5D,A1170F83F68B224F38CF8EF58B22157C,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
2019-12-30,1363,130621,,1.0,0.0,3249.0,1624.5,0.0,1.0,201092,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,19Oct2018:14:35:32,E13E02D3FE895C299132F79D90092F5D,A1170F83F68B224F38CF8EF58B22157C,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,5DD0D7C10B0FFDC14990F575714BECF5,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,4016226C3C79952B41596D0669A4C5F5
